PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
[201950 201950 201950 201950 201950 201950 201950],PTS,10.748433232309644,3,9.903032,15.148972,49.5034294128418,0.4431992223448582,2.0,-0.1136015553102836,UNDER,100.0,17400.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],AST,3.2296180522402924,1,2.6960657,5.1283193,35.8960075378418,0.3949873629550795,2.0,-0.21002527408984095,NONE,0.0,17400.0,SKIPPED_CONF,CONF_LOW (35.9%)
[201950 201950 201950 201950 201950 201950 201950],REB,4.671825452167919,3,4.3954773,6.7517133,32.48286819458008,0.45827479249734315,2.0,-0.0834504150053137,NONE,0.0,17400.0,SKIPPED_CONF,CONF_LOW (32.5%)
[201950 201950 201950 201950 201950 201950 201950],PTS,9.061366688479858,17,8.589588,14.302247,52.325843811035156,0.46635132219210573,2.0,-0.06729735561578853,UNDER,-100.0,17300.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],AST,2.1648713041093477,4,1.8608447,4.376311,45.29611587524414,0.4294220845607555,2.0,-0.14115583087848904,UNDER,-100.0,17200.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],REB,4.407689883379867,3,4.3307915,6.8901887,31.098115921020508,0.48860335032112867,2.0,-0.022793299357742658,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (31.1%)
[201950 201950 201950 201950 201950 201950 201950],PTS,10.89939939952211,8,10.716933,15.858224,47.139251708984375,0.48825061877612297,2.0,-0.023498762447754062,NONE,0.0,17200.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,2.5811237862801972,3,2.291453,4.79269,40.09137725830078,0.4385183547370354,2.0,-0.12296329052592925,UNDER,-100.0,17100.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],REB,4.402733338108619,5,3.9893858,6.372557,36.2744255065918,0.43405840366637916,2.0,-0.1318831926672417,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (36.3%)
[201950 201950 201950 201950 201950 201950 201950],PTS,10.62232107747014,6,10.068754,15.448617,48.504608154296875,0.46345551989649747,2.0,-0.07308896020700506,UNDER,100.0,17200.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],AST,2.2833597470263807,3,1.9022491,4.4130406,44.83699035644531,0.4125143472188353,2.0,-0.17497130556232943,UNDER,-100.0,17100.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],REB,4.501038578492071,7,4.2652397,6.6482725,33.517276763916016,0.4638268350432687,2.0,-0.07234632991346257,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (33.5%)
[201950 201950 201950 201950 201950 201950 201950],PTS,9.651124749034398,4,9.373066,14.911499,50.295005798339844,0.48096291495295107,2.0,-0.03807417009409786,NONE,0.0,17100.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,2.3920596733953197,5,1.8718618,4.399399,45.00751495361328,0.38105851275585745,2.0,-0.2378829744882851,UNDER,-100.0,17000.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],REB,4.493697447843678,3,4.3037763,6.7546453,32.453548431396484,0.4713089795574005,2.0,-0.05738204088519905,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (32.5%)
[201950 201950 201950 201950 201950 201950 201950],PTS,9.27934172862517,9,8.89989,14.590848,51.36383819580078,0.473459728829576,2.0,-0.053080542340848025,UNDER,100.0,17100.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],AST,2.4957996984813287,5,2.2201862,4.7638083,40.452396392822266,0.4411277448445047,2.0,-0.11774451031099065,UNDER,-100.0,17000.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],REB,4.19085580658136,5,4.0383296,6.5728316,34.27168273925781,0.4763142807028895,2.0,-0.047371438594220994,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (34.3%)
[201950 201950 201950 201950 201950 201950 201950],PTS,9.737406182033492,6,9.718597,15.112814,49.62395477294922,0.49872894494812836,2.0,-0.002542110103743278,NONE,0.0,17000.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,3.093643265830922,1,2.8779135,5.3798833,32.75145721435547,0.4591186654355447,2.0,-0.08176266912891061,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (32.8%)
[201950 201950 201950 201950 201950 201950 201950],REB,4.174737824609727,6,3.9927123,6.415325,35.846744537353516,0.47104777281313925,2.0,-0.05790445437372149,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (35.8%)
[201950 201950 201950 201950 201950 201950 201950],PTS,9.787941599640376,8,9.693843,15.129209,49.56930160522461,0.4936481660409717,2.0,-0.01270366791805655,NONE,0.0,17000.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,3.1498841312426196,2,2.626098,5.1253724,35.93284606933594,0.39680775298911075,2.0,-0.2063844940217785,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (35.9%)
[201950 201950 201950 201950 201950 201950 201950],REB,4.289229552189048,1,4.0206065,6.4597297,35.40270233154297,0.4576104052351757,2.0,-0.08477918952964858,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (35.4%)
[201950 201950 201950 201950 201950 201950 201950],PTS,9.578184897079895,14,9.133465,14.945,50.18333053588867,0.4696386573419953,2.0,-0.06072268531600944,UNDER,-100.0,16900.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],AST,2.918353977287941,2,2.4153328,4.997175,37.535308837890625,0.39832214562545576,2.0,-0.20335570874908848,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (37.5%)
[201950 201950 201950 201950 201950 201950 201950],REB,4.0141042669244404,4,3.5707839,6.095567,39.04432678222656,0.426150036271151,2.0,-0.147699927457698,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (39.0%)
[201950 201950 201950 201950 201950 201950 201950],PTS,9.189773029952034,4,9.416545,14.824164,50.586116790771484,0.5156191718287546,2.0,0.031238343657509215,NONE,0.0,16900.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,2.9567013873068477,6,2.7403917,5.2469335,34.413330078125,0.45797432008562655,2.0,-0.0840513598287469,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (34.4%)
[201950 201950 201950 201950 201950 201950 201950],REB,4.356822712688424,2,4.2485867,6.6535907,33.46409225463867,0.4833911179115623,2.0,-0.033217764176875386,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (33.5%)
[201950 201950 201950 201950 201950 201950 201950],PTS,9.223515239026517,7,9.199645,14.819894,50.60034942626953,0.4983550234731323,2.0,-0.0032899530537353616,NONE,0.0,16900.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,3.34677376419026,1,3.0158508,5.574423,30.319713592529297,0.4396040438577675,2.0,-0.12079191228446495,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (30.3%)
[201950 201950 201950 201950 201950 201950 201950],REB,3.9318923048690007,5,3.7779012,6.2318153,37.681846618652344,0.4747802019704507,2.0,-0.050439596059098646,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (37.7%)
[201950 201950 201950 201950 201950 201950 201950],PTS,8.827704631089162,10,8.778555,14.600828,51.33057403564453,0.4965621403181907,2.0,-0.0068757193636186376,NONE,0.0,16900.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,3.1384824882082194,4,2.6281996,5.1617293,35.4783821105957,0.40010366909922646,2.0,-0.1997926618015471,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (35.5%)
[201950 201950 201950 201950 201950 201950 201950],REB,3.7417012000288343,6,3.648286,6.2225037,37.77496337890625,0.48467166318291244,2.0,-0.030656673634175124,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (37.8%)
[201950 201950 201950 201950 201950 201950 201950],PTS,9.55000871126,9,9.440251,14.948496,50.17168045043945,0.4925017379865124,2.0,-0.014996524026975155,NONE,0.0,16900.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,3.062349224497132,2,2.6585484,5.201339,34.9832649230957,0.4212318562937065,2.0,-0.15753628741258696,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (35.0%)
[201950 201950 201950 201950 201950 201950 201950],REB,4.340170398974551,3,4.035806,6.456449,35.435508728027344,0.45197175107891874,2.0,-0.09605649784216252,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (35.4%)
[201950 201950 201950 201950 201950 201950 201950],PTS,9.40353575339274,25,9.211052,14.915924,50.280250549316406,0.48682304418465483,2.0,-0.02635391163069034,NONE,0.0,16900.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,2.6100706959291853,3,2.2690387,4.817817,39.777286529541016,0.42810094274903465,2.0,-0.1437981145019307,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (39.8%)
[201950 201950 201950 201950 201950 201950 201950],REB,3.84820721041853,4,3.7398756,6.295343,37.04656982421875,0.4824310600006898,2.0,-0.03513787999862039,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (37.0%)
[201950 201950 201950 201950 201950 201950 201950],PTS,11.443231554006884,11,11.396957,16.376953,45.41015625,0.4971142968773985,2.0,-0.0057714062452030035,NONE,0.0,16900.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,2.781177553651906,12,2.5210478,5.014615,37.31731033325195,0.44717647143802197,2.0,-0.10564705712395606,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (37.3%)
[201950 201950 201950 201950 201950 201950 201950],REB,3.7392942704133203,5,3.5029035,5.9403276,40.59672546386719,0.4594286430388287,2.0,-0.08114271392234262,UNDER,-100.0,16800.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],PTS,12.362167235714326,12,11.115489,15.904491,46.98503112792969,0.42047973978792064,2.0,-0.15904052042415873,UNDER,100.0,16900.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],AST,4.0731936520632495,8,3.9393353,6.2936516,21.329355239868164,0.4782890860439508,2.0,-0.043421827912098365,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (21.3%)
[201950 201950 201950 201950 201950 201950 201950],REB,4.292695198987356,6,4.24001,6.4662757,35.33724594116211,0.4916793984103306,2.0,-0.016641203179338815,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (35.3%)
[201950 201950 201950 201950 201950 201950 201950],PTS,12.725177134845017,8,12.092009,16.401924,45.32691955566406,0.4606388215332262,2.0,-0.07872235693354757,UNDER,100.0,17000.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],AST,5.088273357883269,4,4.6384006,6.9415483,13.230646133422852,0.43411377145814156,2.0,-0.13177245708371688,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (13.2%)
[201950 201950 201950 201950 201950 201950 201950],REB,4.687867922499422,2,4.240318,6.38167,36.18329620361328,0.4287591172694305,2.0,-0.142481765461139,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (36.2%)
[201950 201950 201950 201950 201950 201950 201950],PTS,11.407210085172837,5,10.577526,15.575527,48.08157730102539,0.4457655018059218,2.0,-0.10846899638815644,UNDER,100.0,17100.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],AST,4.411988023090305,3,3.8286602,6.2457857,21.92767906188965,0.40551702306294435,2.0,-0.1889659538741113,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (21.9%)
[201950 201950 201950 201950 201950 201950 201950],REB,4.372625020928906,1,3.9013767,6.232439,37.67560577392578,0.4232573990455286,2.0,-0.15348520190894277,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (37.7%)
[201950 201950 201950 201950 201950 201950 201950],PTS,11.620133361464008,16,11.705536,16.34768,45.50773620605469,0.5053352121607504,2.0,0.010670424321500782,NONE,0.0,17100.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,4.569806445105103,3,4.30903,6.6780863,16.523921966552734,0.4601853050845013,2.0,-0.07962938983099743,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (16.5%)
[201950 201950 201950 201950 201950 201950 201950],REB,3.8870625459994423,2,3.608886,5.8822517,41.17748260498047,0.45181996676350644,2.0,-0.09636006647298712,UNDER,100.0,17200.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],PTS,12.368772765846469,21,12.498471,16.976637,43.41121292114258,0.5078019940911587,2.0,0.015603988182317341,NONE,0.0,17200.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,4.345470256674988,6,4.392076,6.771535,15.355813980102539,0.5070287810379801,2.0,0.014057562075960206,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (15.4%)
[201950 201950 201950 201950 201950 201950 201950],REB,3.4591933431754143,6,3.2200472,5.475071,45.249290466308594,0.4554836715315195,2.0,-0.08903265693696105,UNDER,-100.0,17100.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],PTS,14.603560334382996,18,14.41617,17.826853,40.57715606689453,0.4892657960665109,2.0,-0.021468407866978234,NONE,0.0,17100.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,4.976139728481851,7,5.100729,7.333542,8.330726623535156,0.5173452261174378,2.0,0.03469045223487566,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (8.3%)
[201950 201950 201950 201950 201950 201950 201950],REB,3.98644039631659,7,3.573763,5.7347755,42.652244567871094,0.4269208397315092,2.0,-0.14615832053698163,UNDER,-100.0,17000.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],PTS,14.02054601260496,4,14.314321,17.703976,40.98674774169922,0.5169419265272412,2.0,0.03388385305448249,NONE,0.0,17000.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,5.785655970969005,2,5.5260134,7.7191076,3.5111546516418457,0.4656898637438752,2.0,-0.06862027251224956,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (3.5%)
[201950 201950 201950 201950 201950 201950 201950],REB,4.3588236480219,5,3.6768923,5.8054647,41.945350646972656,0.3818189448494931,2.0,-0.23636211030101384,UNDER,-100.0,16900.0,PLACED,
[201950 201950 201950 201950 201950 201950 201950],PTS,12.01948939035941,13,11.809543,16.349096,45.503013610839844,0.48688744949549456,2.0,-0.026225101009010876,NONE,0.0,16900.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,4.450216101706197,5,4.0408683,6.4117923,19.852596282958984,0.4350868014187843,2.0,-0.12982639716243138,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (19.9%)
[201950 201950 201950 201950 201950 201950 201950],REB,4.256431095619253,7,3.858912,6.115916,38.840843200683594,0.4339236305758478,2.0,-0.13215273884830436,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (38.8%)
[201950 201950 201950 201950 201950 201950 201950],PTS,12.892508055797563,16,13.016155,17.148375,42.83875274658203,0.507363539688805,2.0,0.014727079377609975,NONE,0.0,16900.0,SKIPPED_EV,EV_LOW
[201950 201950 201950 201950 201950 201950 201950],AST,4.248228174634626,3,3.869606,6.262181,21.722740173339844,0.4384966002174765,2.0,-0.12300679956504701,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (21.7%)
[201950 201950 201950 201950 201950 201950 201950],REB,4.337816280407957,4,3.8460798,6.0187864,39.8121337890625,0.4171645275765955,2.0,-0.165670944846809,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (39.8%)
[201959 201959 201959 201959 201959 201959 201959],PTS,3.7215528546908887,4,2.8736384,10.075015,66.41661834716797,0.41470828455424413,2.0,-0.17058343089151173,UNDER,-100.0,16800.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.5357040323213036,0,0.17975879,1.7285949,78.39256286621094,0.29904652353560923,2.0,-0.40190695292878154,UNDER,100.0,16900.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,3.6595334789528975,0,3.1443334,6.9697685,30.302316665649414,0.42495498638663065,2.0,-0.1500900272267387,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (30.3%)
[201959 201959 201959 201959 201959 201959 201959],PTS,3.1436489825526888,2,2.756049,10.401837,65.32720947265625,0.46200157795771424,2.0,-0.07599684408457152,UNDER,100.0,17000.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.4445583529385136,0,0.16382387,1.731461,78.35673522949219,0.33904475094531095,2.0,-0.3219104981093781,UNDER,100.0,17100.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,3.248243252734917,7,2.601196,6.362496,36.375038146972656,0.39729903031516567,2.0,-0.20540193936966866,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (36.4%)
[201959 201959 201959 201959 201959 201959 201959],PTS,3.8528206450741322,2,3.4971209,10.19046,66.03179931640625,0.4643990002217344,2.0,-0.07120199955653117,UNDER,100.0,17200.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.5011594209698439,0,0.25897837,1.8523185,76.84601593017578,0.3689231608642354,2.0,-0.26215367827152924,UNDER,100.0,17300.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,3.8008036239175658,5,3.7786272,7.5267167,24.732833862304688,0.49699092727949945,2.0,-0.006018145441001099,NONE,0.0,17300.0,SKIPPED_CONF,CONF_LOW (24.7%)
[201959 201959 201959 201959 201959 201959 201959],PTS,3.149020141061212,0,2.8198855,9.965915,66.78028106689453,0.46631090790827734,2.0,-0.06737818418344532,UNDER,100.0,17400.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.45828906346843734,1,0.18683043,1.7403134,78.24607849121094,0.3448303786898501,2.0,-0.31033924262029977,UNDER,-100.0,17300.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,3.8402649701492386,2,3.2312913,7.0877657,29.12234115600586,0.41295403376413486,2.0,-0.17409193247173027,NONE,0.0,17300.0,SKIPPED_CONF,CONF_LOW (29.1%)
[201959 201959 201959 201959 201959 201959 201959],PTS,3.564947230744054,0,2.7659142,10.247677,65.84107971191406,0.42089334704615766,2.0,-0.15821330590768468,UNDER,100.0,17400.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.5270678942176031,3,0.2263223,1.8586974,76.76628112792969,0.3393566839686648,2.0,-0.3212866320626704,UNDER,-100.0,17300.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,3.565007993699423,1,2.8187282,6.6005764,33.994232177734375,0.3861220367936007,2.0,-0.22775592641279863,NONE,0.0,17300.0,SKIPPED_CONF,CONF_LOW (34.0%)
[201959 201959 201959 201959 201959 201959 201959],PTS,3.866435756516869,6,3.448645,11.026017,63.24660873413086,0.46136246227230326,2.0,-0.07727507545539347,UNDER,-100.0,17200.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.9559934331625471,0,0.6180539,2.653663,66.82921600341797,0.37220775473169443,2.0,-0.25558449053661114,UNDER,100.0,17300.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,2.7892420058431804,4,2.6198885,6.138656,38.61343765258789,0.4718479585693829,2.0,-0.05630408286123423,NONE,0.0,17300.0,SKIPPED_CONF,CONF_LOW (38.6%)
[201959 201959 201959 201959 201959 201959 201959],PTS,3.927375750822795,6,3.0859983,10.939051,63.5364990234375,0.42195192965591954,2.0,-0.1560961406881609,UNDER,-100.0,17200.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.8779470850570004,2,0.3878273,2.234264,72.07170104980469,0.28720282810030584,2.0,-0.4255943437993883,UNDER,-100.0,17100.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,2.7592310787671748,3,2.3383074,5.954252,40.457481384277344,0.4281939973907405,2.0,-0.14361200521851902,UNDER,-100.0,17000.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],PTS,3.898488191886689,0,3.5383568,10.92201,63.593299865722656,0.46636488243119534,2.0,-0.06727023513760932,UNDER,100.0,17100.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.8761662973967846,2,0.4887971,2.363299,70.4587631225586,0.337384993562318,2.0,-0.325230012875364,UNDER,-100.0,17000.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,3.2660901786114387,10,2.805849,6.4174647,35.825355529785156,0.4271654210927559,2.0,-0.1456691578144882,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (35.8%)
[201959 201959 201959 201959 201959 201959 201959],PTS,4.538121664570265,4,3.8055587,10.423263,65.25579071044922,0.4286073942796479,2.0,-0.14278521144070422,UNDER,100.0,17100.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,1.2360430418698054,0,0.72883856,2.6963363,66.2957992553711,0.3150598367109365,2.0,-0.36988032657812697,UNDER,100.0,17200.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,4.594402089444832,7,4.040089,7.525613,24.743873596191406,0.42521823736171194,2.0,-0.14956352527657613,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (24.7%)
[201959 201959 201959 201959 201959 201959 201959],PTS,4.679581524698471,4,4.6772985,11.1089945,62.97001647949219,0.4997901170481447,2.0,-0.0004197659037106227,NONE,0.0,17200.0,SKIPPED_EV,EV_LOW
[201959 201959 201959 201959 201959 201959 201959],AST,1.1883114030480213,0,0.7048232,2.652996,66.8375473022461,0.32041438258391675,2.0,-0.3591712348321665,UNDER,100.0,17300.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,4.656578626594228,4,4.074869,7.4572253,25.427745819091797,0.42085926695362985,2.0,-0.1582814660927403,NONE,0.0,17300.0,SKIPPED_CONF,CONF_LOW (25.4%)
[201959 201959 201959 201959 201959 201959 201959],PTS,4.961254306492504,6,4.4343457,10.988988,63.37003707885742,0.4511529778643586,2.0,-0.09769404427128281,UNDER,-100.0,17200.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,1.0954742747339339,3,0.5833903,2.4666593,69.16675567626953,0.2975494386725589,2.0,-0.4049011226548822,UNDER,-100.0,17100.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,4.3751033174177,6,3.8322003,7.3280087,26.71991539001465,0.42478770017695355,2.0,-0.1504245996460929,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (26.7%)
[201959 201959 201959 201959 201959 201959 201959],PTS,5.766290251599307,2,5.870025,11.834956,60.550148010253906,0.5089510061913889,2.0,0.017902012382777777,NONE,0.0,17100.0,SKIPPED_EV,EV_LOW
[201959 201959 201959 201959 201959 201959 201959],AST,1.3902990369467463,0,1.2609442,3.5149386,56.063270568847656,0.4624705050212353,2.0,-0.07505898995752935,UNDER,100.0,17200.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,5.069616640175523,3,4.92492,7.8150835,21.849166870117188,0.48109781491330494,2.0,-0.03780437017339011,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (21.8%)
[201959 201959 201959 201959 201959 201959 201959],PTS,5.03451542609682,10,5.2187333,11.249959,62.50013732910156,0.5167187449788917,2.0,0.033437489957783395,NONE,0.0,17200.0,SKIPPED_EV,EV_LOW
[201959 201959 201959 201959 201959 201959 201959],AST,0.9955475493705118,0,0.56969213,2.4362648,69.54668426513672,0.327262768057176,2.0,-0.34547446388564795,UNDER,100.0,17300.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,4.9948103925837355,12,4.9097366,8.068114,19.31885528564453,0.4892323518537274,2.0,-0.021535296292545247,NONE,0.0,17300.0,SKIPPED_CONF,CONF_LOW (19.3%)
[201959 201959 201959 201959 201959 201959 201959],PTS,6.317579357485299,4,6.9373336,12.240712,59.197628021240234,0.5515641857128127,2.0,0.10312837142562548,OVER,-100.0,17200.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,1.0541079241658209,0,0.7547976,2.7771897,65.28512573242188,0.3913113608625556,2.0,-0.21737727827488884,UNDER,100.0,17300.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,6.360874676531262,1,6.3039107,8.834116,11.658841133117676,0.49341482603250497,2.0,-0.013170347934990057,NONE,0.0,17300.0,SKIPPED_CONF,CONF_LOW (11.7%)
[201959 201959 201959 201959 201959 201959 201959],PTS,4.875645673109605,2,4.686677,10.760832,64.13055419921875,0.48207134315055933,2.0,-0.03585731369888134,NONE,0.0,17300.0,SKIPPED_EV,EV_LOW
[201959 201959 201959 201959 201959 201959 201959],AST,0.6208282650133823,1,0.40898493,2.1596584,73.0042724609375,0.400863263051108,2.0,-0.19827347389778405,UNDER,-100.0,17200.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,5.730851076810877,0,5.0546384,8.267954,17.320459365844727,0.4170776781982245,2.0,-0.165844643603551,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (17.3%)
[201959 201959 201959 201959 201959 201959 201959],PTS,4.099126823503492,4,4.2931633,10.665752,64.44749450683594,0.5185731217046067,2.0,0.03714624340921335,NONE,0.0,17200.0,SKIPPED_EV,EV_LOW
[201959 201959 201959 201959 201959 201959 201959],AST,0.5344023982994385,1,0.38829374,2.1060975,73.67378234863281,0.42951945172865136,2.0,-0.14096109654269728,UNDER,-100.0,17100.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,4.672608704586076,2,4.327569,7.777172,22.2282772064209,0.45478687980775745,2.0,-0.0904262403844851,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (22.2%)
[201959 201959 201959 201959 201959 201959 201959],PTS,4.110920861741469,4,4.147454,10.723694,64.25435638427734,0.5034792412433164,2.0,0.006958482486632889,NONE,0.0,17100.0,SKIPPED_EV,EV_LOW
[201959 201959 201959 201959 201959 201959 201959],AST,0.6430862707771411,0,0.3577651,2.0412157,74.48480224609375,0.36023270751765146,2.0,-0.2795345849646971,UNDER,100.0,17200.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,4.025602422533302,3,3.8898795,7.4555287,25.44470977783203,0.48141478067261634,2.0,-0.037170438654767324,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (25.4%)
[201959 201959 201959 201959 201959 201959 201959],PTS,4.369346069397764,4,3.8076682,10.603949,64.65350341796875,0.44606875863633344,2.0,-0.10786248272733312,UNDER,100.0,17300.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.6194766761109245,0,0.31019846,1.9620218,75.47472381591797,0.3432758993340256,2.0,-0.31344820133194884,UNDER,100.0,17400.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,3.7078566933412738,1,3.557877,7.2258425,27.741575241088867,0.47881202415260027,2.0,-0.04237595169479946,NONE,0.0,17400.0,SKIPPED_CONF,CONF_LOW (27.7%)
[201959 201959 201959 201959 201959 201959 201959],PTS,3.9968167239463925,1,3.5075758,10.47271,65.0909652709961,0.45240300608452555,2.0,-0.0951939878309489,UNDER,100.0,17500.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],AST,0.3970763131606761,1,0.17661855,1.6659447,79.17568969726562,0.367391545077558,2.0,-0.265216909844884,UNDER,-100.0,17400.0,PLACED,
[201959 201959 201959 201959 201959 201959 201959],REB,3.402854785621284,4,3.2680588,7.0594964,29.405033111572266,0.4805069221407541,2.0,-0.038986155718491844,NONE,0.0,17400.0,SKIPPED_CONF,CONF_LOW (29.4%)
