SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,AVG_PTS,AVG_AST,AVG_REB,AVG_STL,AVG_BLK,AVG_TOV,AVG_PF,AVG_FGM,AVG_FGA,AVG_FG3M,AVG_FG3A,AVG_FTM,AVG_FTA,AVG_FG_PCT,AVG_FG3_PCT,AVG_FT_PCT,AVG_PLUS_MINUS
22022,1610612745,HOU,Houston Rockets,0022200218,2022-11-16,HOU @ DAL,W,109.64285714285714,21.785714285714285,44.92857142857143,8.0,4.571428571428571,17.571428571428573,21.357142857142858,39.07142857142857,88.92857142857143,12.642857142857142,36.214285714285715,18.857142857142858,25.0,0.4405,0.34378571428571425,0.7631428571428571,-8.5
22022,1610612745,HOU,Houston Rockets,0022200228,2022-11-18,HOU vs. IND,L,109.06666666666666,21.733333333333334,45.666666666666664,7.533333333333333,5.533333333333333,17.933333333333334,21.2,38.8,88.0,12.466666666666667,35.266666666666666,19.0,24.933333333333334,0.4422666666666667,0.3512,0.7706,-7.333333333333333
22022,1610612745,HOU,Houston Rockets,0022200245,2022-11-20,HOU vs. GSW,L,107.9375,21.3125,45.875,7.5625,5.4375,17.875,21.375,38.1875,87.875,12.0625,34.8125,19.5,25.375,0.4356875,0.342625,0.7751875,-7.375
22022,1610612745,HOU,Houston Rockets,0022200278,2022-11-25,HOU vs. ATL,W,108.6470588235294,21.470588235294116,45.8235294117647,7.882352941176471,5.176470588235294,17.647058823529413,20.823529411764707,38.35294117647059,88.0,12.235294117647058,35.411764705882355,19.705882352941178,25.470588235294116,0.43688235294117644,0.3420588235294118,0.7797058823529412,-7.352941176470588
22022,1610612745,HOU,Houston Rockets,0022200287,2022-11-26,HOU vs. OKC,W,109.72222222222223,21.666666666666668,46.55555555555556,7.944444444444445,5.111111111111111,17.88888888888889,21.27777777777778,38.5,87.94444444444444,12.222222222222221,35.388888888888886,20.5,26.333333333333332,0.43877777777777777,0.34211111111111114,0.7824444444444444,-6.611111111111111
22022,1610612745,HOU,Houston Rockets,0022200305,2022-11-28,HOU @ DEN,L,110.15789473684211,21.842105263157894,46.89473684210526,8.0,5.0,18.263157894736842,21.157894736842106,38.8421052631579,87.84210526315789,12.526315789473685,35.421052631578945,19.94736842105263,25.68421052631579,0.44321052631578944,0.35042105263157897,0.7788421052631579,-5.578947368421052
22022,1610612745,HOU,Houston Rockets,0022200320,2022-11-30,HOU @ DEN,L,110.3,22.0,46.4,7.8,4.85,18.2,21.1,38.85,87.7,12.7,35.85,19.9,25.65,0.44400000000000006,0.3511,0.7779,-6.1
22022,1610612745,HOU,Houston Rockets,0022200334,2022-12-02,HOU @ PHX,W,109.80952380952381,21.80952380952381,46.04761904761905,7.666666666666667,4.904761904761905,18.0,21.047619047619047,38.76190476190476,87.71428571428571,12.666666666666666,36.095238095238095,19.61904761904762,25.285714285714285,0.4428571428571429,0.34833333333333333,0.7779047619047619,-6.761904761904762
22022,1610612745,HOU,Houston Rockets,0022200342,2022-12-03,HOU @ GSW,L,110.36363636363636,21.681818181818183,45.81818181818182,7.863636363636363,4.7727272727272725,17.954545454545453,21.09090909090909,38.81818181818182,87.4090909090909,12.454545454545455,35.54545454545455,20.272727272727273,26.09090909090909,0.4451818181818182,0.34763636363636363,0.7785,-6.409090909090909
22022,1610612745,HOU,Houston Rockets,0022200356,2022-12-05,HOU vs. PHI,W,109.95652173913044,21.47826086956522,45.78260869565217,7.782608695652174,4.739130434782608,17.82608695652174,20.782608695652176,38.869565217391305,87.56521739130434,12.043478260869565,35.21739130434783,20.17391304347826,25.82608695652174,0.4449565217391304,0.33717391304347827,0.7837826086956522,-6.956521739130435
22022,1610612745,HOU,Houston Rockets,0022200375,2022-12-08,HOU @ SAS,L,110.875,21.375,46.0,7.833333333333333,4.666666666666667,17.958333333333332,21.041666666666668,39.0,87.83333333333333,12.125,35.375,20.75,26.583333333333332,0.4450416666666667,0.33808333333333335,0.7833333333333333,-6.291666666666667
22022,1610612745,HOU,Houston Rockets,0022200401,2022-12-11,HOU vs. MIL,W,110.8,21.44,45.84,7.64,4.64,17.8,20.96,39.2,88.24,12.04,35.12,20.36,26.12,0.44520000000000004,0.33836,0.78132,-6.4
22022,1610612745,HOU,Houston Rockets,0022200411,2022-12-13,HOU vs. PHX,W,110.26923076923077,21.5,45.96153846153846,7.769230769230769,4.769230769230769,17.576923076923077,20.807692307692307,39.23076923076923,88.34615384615384,11.807692307692308,34.80769230769231,20.0,25.576923076923077,0.445,0.33388461538461534,0.7865384615384615,-5.961538461538462
22022,1610612745,HOU,Houston Rockets,0022200424,2022-12-15,HOU vs. MIA,L,110.29629629629629,21.296296296296298,46.74074074074074,7.703703703703703,4.925925925925926,17.77777777777778,20.814814814814813,39.03703703703704,88.07407407407408,11.814814814814815,34.81481481481482,20.40740740740741,25.88888888888889,0.44407407407407407,0.33422222222222225,0.7911851851851852,-5.222222222222222
22022,1610612745,HOU,Houston Rockets,0022200441,2022-12-17,HOU vs. POR,L,110.21428571428571,21.321428571428573,46.892857142857146,7.785714285714286,4.892857142857143,17.678571428571427,20.75,39.214285714285715,88.28571428571429,11.714285714285714,34.75,20.071428571428573,25.571428571428573,0.44492857142857145,0.3320357142857143,0.7860357142857143,-5.142857142857143
22022,1610612745,HOU,Houston Rockets,0022200455,2022-12-19,HOU vs. SAS,L,109.6896551724138,21.24137931034483,47.03448275862069,7.758620689655173,4.931034482758621,17.655172413793103,20.655172413793103,39.10344827586207,88.34482758620689,11.413793103448276,34.55172413793103,20.06896551724138,25.689655172413794,0.4433793103448276,0.3241379310344828,0.7827241379310346,-5.379310344827586
22022,1610612745,HOU,Houston Rockets,0022200472,2022-12-21,HOU vs. ORL,L,109.53333333333333,21.3,46.833333333333336,7.933333333333334,4.866666666666666,17.433333333333334,20.5,39.13333333333333,88.53333333333333,11.2,34.2,20.066666666666666,25.866666666666667,0.4428,0.3202666666666667,0.7781333333333333,-5.833333333333333
22022,1610612745,HOU,Houston Rockets,0022200487,2022-12-23,HOU vs. DAL,L,109.54838709677419,21.322580645161292,46.903225806451616,7.870967741935484,4.838709677419355,17.419354838709676,20.580645161290324,39.193548387096776,88.51612903225806,11.387096774193548,34.483870967741936,19.774193548387096,25.580645161290324,0.4435483870967742,0.32267741935483873,0.7739032258064517,-5.838709677419355
22022,1610612745,HOU,Houston Rockets,0022200501,2022-12-26,HOU @ CHI,W,109.4375,21.46875,46.84375,7.90625,4.78125,17.34375,20.59375,39.125,88.28125,11.28125,34.21875,19.90625,25.65625,0.44396875,0.32221875,0.7765,-5.84375
22022,1610612745,HOU,Houston Rockets,0022200507,2022-12-27,HOU @ BOS,L,110.15151515151516,21.666666666666668,46.78787878787879,7.878787878787879,4.787878787878788,17.21212121212121,20.424242424242426,39.45454545454545,88.33333333333333,11.454545454545455,34.515151515151516,19.78787878787879,25.545454545454547,0.44736363636363635,0.32415151515151513,0.775,-5.212121212121212
22022,1610612745,HOU,Houston Rockets,0022200528,2022-12-29,HOU @ DAL,L,109.91176470588235,21.735294117647058,46.85294117647059,7.794117647058823,4.705882352941177,17.147058823529413,20.294117647058822,39.411764705882355,88.52941176470588,11.529411764705882,34.8235294117647,19.558823529411764,25.205882352941178,0.4459705882352941,0.32376470588235295,0.7774117647058824,-5.764705882352941
22022,1610612745,HOU,Houston Rockets,0022200541,2022-12-31,HOU vs. NYK,L,110.02857142857142,21.714285714285715,46.885714285714286,7.714285714285714,4.571428571428571,17.02857142857143,20.37142857142857,39.371428571428574,88.45714285714286,11.542857142857143,34.8,19.742857142857144,25.542857142857144,0.4458571428571429,0.3246,0.7752857142857144,-6.0285714285714285
22022,1610612745,HOU,Houston Rockets,0022200556,2023-01-02,HOU vs. DAL,L,109.41666666666667,21.666666666666668,47.02777777777778,7.611111111111111,4.611111111111111,17.25,20.47222222222222,39.083333333333336,88.13888888888889,11.61111111111111,35.111111111111114,19.63888888888889,25.47222222222222,0.4439444444444444,0.32402777777777775,0.7730833333333333,-6.416666666666667
22022,1610612745,HOU,Houston Rockets,0022200572,2023-01-04,HOU @ NOP,L,109.32432432432432,21.64864864864865,47.0,7.513513513513513,4.594594594594595,17.054054054054053,20.675675675675677,39.054054054054056,87.97297297297297,11.54054054054054,34.945945945945944,19.675675675675677,25.56756756756757,0.44445945945945947,0.3236486486486486,0.7717567567567567,-6.378378378378378
22022,1610612745,HOU,Houston Rockets,0022200578,2023-01-05,HOU vs. UTA,L,109.28947368421052,21.736842105263158,46.89473684210526,7.578947368421052,4.578947368421052,16.94736842105263,20.710526315789473,39.05263157894737,87.97368421052632,11.552631578947368,35.026315789473685,19.63157894736842,25.605263157894736,0.444421052631579,0.32344736842105265,0.769,-6.5
22022,1610612745,HOU,Houston Rockets,0022200601,2023-01-08,HOU vs. MIN,L,109.41025641025641,21.666666666666668,46.94871794871795,7.487179487179487,4.538461538461538,16.897435897435898,20.71794871794872,39.02564102564103,88.07692307692308,11.64102564102564,35.205128205128204,19.71794871794872,25.615384615384617,0.4436153846153847,0.3243076923076923,0.771974358974359,-6.769230769230769
22022,1610612745,HOU,Houston Rockets,0022200625,2023-01-11,HOU @ SAC,L,109.075,21.775,46.8,7.5,4.6,16.975,20.675,39.0,88.1,11.625,35.225,19.45,25.35,0.44320000000000004,0.32385,0.767675,-6.8
22022,1610612745,HOU,Houston Rockets,0022200640,2023-01-13,HOU @ SAC,L,109.21951219512195,21.975609756097562,46.829268292682926,7.487804878048781,4.560975609756097,16.902439024390244,20.73170731707317,39.1219512195122,88.29268292682927,11.731707317073171,35.36585365853659,19.24390243902439,25.146341463414632,0.4435609756097561,0.32546341463414635,0.7647317073170732,-7.121951219512195
22022,1610612745,HOU,Houston Rockets,0022200649,2023-01-15,HOU @ LAC,L,109.33333333333333,22.0,46.523809523809526,7.5476190476190474,4.5476190476190474,16.857142857142858,20.80952380952381,39.214285714285715,88.35714285714286,11.738095238095237,35.404761904761905,19.166666666666668,25.142857142857142,0.44426190476190475,0.3254285714285714,0.7617619047619048,-7.5476190476190474
22022,1610612745,HOU,Houston Rockets,0022200664,2023-01-16,HOU @ LAL,L,109.11627906976744,22.0,46.348837209302324,7.558139534883721,4.5813953488372094,16.930232558139537,20.72093023255814,39.18604651162791,88.25581395348837,11.627906976744185,35.30232558139535,19.11627906976744,25.093023255813954,0.4444418604651163,0.3231162790697674,0.7612325581395348,-7.8604651162790695
22022,1610612745,HOU,Houston Rockets,0022200671,2023-01-18,HOU vs. CHA,L,109.63636363636364,22.136363636363637,46.38636363636363,7.386363636363637,4.636363636363637,16.727272727272727,20.818181818181817,39.40909090909091,88.52272727272727,11.613636363636363,35.18181818181818,19.204545454545453,25.227272727272727,0.4454772727272727,0.3241136363636363,0.7607954545454546,-7.863636363636363
22022,1610612745,HOU,Houston Rockets,0022200696,2023-01-21,HOU @ MIN,L,109.8,22.11111111111111,46.4,7.311111111111111,4.644444444444445,16.8,20.844444444444445,39.55555555555556,88.57777777777778,11.577777777777778,35.111111111111114,19.11111111111111,25.11111111111111,0.44680000000000003,0.32386666666666664,0.7605555555555555,-7.8
22022,1610612745,HOU,Houston Rockets,0022200709,2023-01-23,HOU vs. MIN,W,109.67391304347827,22.152173913043477,46.608695652173914,7.239130434782608,4.673913043478261,16.934782608695652,20.804347826086957,39.52173913043478,88.3695652173913,11.521739130434783,34.869565217391305,19.108695652173914,25.282608695652176,0.44754347826086954,0.3249782608695652,0.7565434782608697,-7.826086956521739
22022,1610612745,HOU,Houston Rockets,0022200722,2023-01-25,HOU vs. WAS,L,109.87234042553192,22.19148936170213,46.61702127659574,7.319148936170213,4.680851063829787,17.06382978723404,20.680851063829788,39.61702127659574,88.36170212765957,11.51063829787234,34.765957446808514,19.127659574468087,25.382978723404257,0.4486595744680851,0.3258723404255319,0.7546382978723405,-7.553191489361702
22022,1610612745,HOU,Houston Rockets,0022200733,2023-01-26,HOU vs. CLE,L,109.72916666666667,22.333333333333332,46.833333333333336,7.270833333333333,4.791666666666667,17.0,20.5625,39.666666666666664,88.54166666666667,11.375,34.625,19.020833333333332,25.270833333333332,0.4483333333333333,0.3228125,0.7535,-7.5
22022,1610612745,HOU,Houston Rockets,0022200743,2023-01-28,HOU @ DET,W,109.42857142857143,22.367346938775512,46.816326530612244,7.224489795918367,4.816326530612245,17.102040816326532,20.551020408163264,39.6530612244898,88.28571428571429,11.244897959183673,34.3469387755102,18.877551020408163,25.163265306122447,0.44965306122448984,0.3210816326530612,0.7503673469387755,-7.714285714285714
22022,1610612745,HOU,Houston Rockets,0022200773,2023-02-01,HOU vs. OKC,W,109.58,22.32,46.84,7.24,4.8,17.1,20.54,39.74,88.36,11.18,34.2,18.92,25.2,0.45022,0.32058,0.75092,-7.5
22022,1610612745,HOU,Houston Rockets,0022200789,2023-02-03,HOU vs. TOR,L,109.62745098039215,22.274509803921568,47.19607843137255,7.215686274509804,4.9411764705882355,17.11764705882353,20.529411764705884,39.76470588235294,88.47058823529412,11.098039215686274,33.98039215686274,19.0,25.313725490196077,0.44994117647058823,0.32025490196078427,0.7507450980392156,-7.235294117647059
22022,1610612745,HOU,Houston Rockets,0022200799,2023-02-04,HOU @ OKC,L,109.65384615384616,22.26923076923077,47.05769230769231,7.173076923076923,4.923076923076923,17.03846153846154,20.634615384615383,39.76923076923077,88.3076923076923,11.01923076923077,33.73076923076923,19.096153846153847,25.46153846153846,0.45090384615384616,0.3205,0.7502884615384615,-7.211538461538462
22022,1610612745,HOU,Houston Rockets,0022200812,2023-02-06,HOU vs. SAC,L,109.86792452830188,22.39622641509434,46.81132075471698,7.113207547169812,4.981132075471698,17.0188679245283,20.58490566037736,39.867924528301884,88.32075471698113,11.0,33.660377358490564,19.132075471698112,25.49056603773585,0.4519433962264151,0.32073584905660374,0.750811320754717,-7.679245283018868
22022,1610612745,HOU,Houston Rockets,0022200827,2023-02-08,HOU vs. SAC,L,110.05555555555556,22.48148148148148,46.666666666666664,7.074074074074074,4.962962962962963,16.962962962962962,20.48148148148148,39.94444444444444,88.31481481481481,11.037037037037036,33.629629629629626,19.12962962962963,25.462962962962962,0.4528333333333333,0.32231481481481483,0.7515740740740741,-7.907407407407407
22022,1610612745,HOU,Houston Rockets,0022200840,2023-02-10,HOU @ MIA,L,110.38181818181818,22.527272727272727,46.61818181818182,7.0181818181818185,5.0,17.0,20.490909090909092,40.07272727272727,88.27272727272727,11.018181818181818,33.41818181818182,19.21818181818182,25.509090909090908,0.45454545454545453,0.3247272727272727,0.7534909090909091,-7.8
22022,1610612745,HOU,Houston Rockets,0022200860,2023-02-13,HOU @ PHI,L,110.10714285714286,22.535714285714285,46.625,7.089285714285714,4.982142857142857,17.017857142857142,20.5,39.982142857142854,88.19642857142857,10.946428571428571,33.357142857142854,19.196428571428573,25.482142857142858,0.45387500000000003,0.3230892857142857,0.7534285714285714,-7.696428571428571
22022,1610612745,HOU,Houston Rockets,0022200880,2023-02-15,HOU @ OKC,L,110.0,22.43859649122807,46.54385964912281,7.140350877192983,4.9298245614035086,17.017543859649123,20.403508771929825,39.89473684210526,88.15789473684211,10.859649122807017,33.19298245614035,19.350877192982455,25.57894736842105,0.4530526315789474,0.32180701754385965,0.7560526315789473,-7.894736842105263
22022,1610612745,HOU,Houston Rockets,0022200901,2023-02-24,HOU @ GSW,L,109.75862068965517,22.396551724137932,46.55172413793103,7.103448275862069,4.9655172413793105,17.03448275862069,20.620689655172413,39.724137931034484,88.17241379310344,10.844827586206897,33.258620689655174,19.46551724137931,25.79310344827586,0.45105172413793104,0.32091379310344825,0.7548103448275862,-8.39655172413793
22022,1610612745,HOU,Houston Rockets,0022200917,2023-02-26,HOU @ POR,L,109.61016949152543,22.406779661016948,46.50847457627118,7.186440677966102,4.932203389830509,16.864406779661017,20.576271186440678,39.66101694915254,88.23728813559322,10.847457627118644,33.28813559322034,19.440677966101696,25.728813559322035,0.4500338983050847,0.3207966101694915,0.7558813559322034,-8.508474576271187
22022,1610612745,HOU,Houston Rockets,0022200926,2023-02-28,HOU vs. DEN,L,109.68333333333334,22.433333333333334,46.53333333333333,7.183333333333334,4.883333333333334,16.816666666666666,20.666666666666668,39.75,88.43333333333334,10.783333333333333,33.166666666666664,19.4,25.716666666666665,0.45003333333333334,0.31993333333333335,0.7546166666666667,-8.65
22022,1610612745,HOU,Houston Rockets,0022200938,2023-03-01,HOU vs. MEM,L,109.72131147540983,22.60655737704918,46.42622950819672,7.147540983606557,4.901639344262295,16.75409836065574,20.59016393442623,39.885245901639344,88.57377049180327,10.754098360655737,33.131147540983605,19.19672131147541,25.459016393442624,0.45077049180327866,0.3194426229508197,0.7537213114754098,-8.852459016393443
22022,1610612745,HOU,Houston Rockets,0022200959,2023-03-04,HOU @ SAS,W,109.54838709677419,22.516129032258064,46.46774193548387,7.096774193548387,4.903225806451613,16.693548387096776,20.548387096774192,39.82258064516129,88.59677419354838,10.758064516129032,33.145161290322584,19.14516129032258,25.451612903225808,0.4499516129032258,0.31951612903225807,0.7518870967741935,-8.935483870967742
22022,1610612745,HOU,Houston Rockets,0022200967,2023-03-05,HOU vs. SAS,W,109.74603174603175,22.571428571428573,46.44444444444444,7.126984126984127,4.904761904761905,16.682539682539684,20.603174603174605,39.96825396825397,88.57142857142857,10.714285714285714,32.98412698412698,19.095238095238095,25.396825396825395,0.4517460317460318,0.319968253968254,0.7514920634920635,-8.603174603174603
22022,1610612745,HOU,Houston Rockets,0022200981,2023-03-07,HOU vs. BKN,L,110.25,22.671875,46.40625,7.171875,4.875,16.609375,20.59375,40.15625,88.515625,10.75,32.84375,19.1875,25.453125,0.45425,0.3234375,0.75321875,-7.96875
22022,1610612745,HOU,Houston Rockets,0022200993,2023-03-09,HOU @ IND,L,110.03076923076924,22.53846153846154,46.43076923076923,7.153846153846154,4.815384615384615,16.646153846153847,20.615384615384617,40.09230769230769,88.43076923076923,10.692307692307692,32.738461538461536,19.153846153846153,25.43076923076923,0.45393846153846157,0.3226,0.752523076923077,-8.184615384615384
22022,1610612745,HOU,Houston Rockets,0022201009,2023-03-11,HOU vs. CHI,L,110.25757575757575,22.46969696969697,46.60606060606061,7.136363636363637,4.833333333333333,16.651515151515152,20.636363636363637,40.22727272727273,88.71212121212122,10.621212121212121,32.5,19.181818181818183,25.484848484848484,0.45399999999999996,0.32306060606060605,0.752090909090909,-8.196969696969697
22022,1610612745,HOU,Houston Rockets,0022201024,2023-03-13,HOU vs. BOS,W,110.26865671641791,22.55223880597015,46.40298507462686,7.17910447761194,4.8059701492537314,16.64179104477612,20.611940298507463,40.23880597014925,88.65671641791045,10.701492537313433,32.52238805970149,19.08955223880597,25.35820895522388,0.4544179104477612,0.3252686567164179,0.7522835820895523,-8.194029850746269
22022,1610612745,HOU,Houston Rockets,0022201038,2023-03-15,HOU vs. LAL,W,110.27941176470588,22.61764705882353,46.4264705882353,7.205882352941177,4.764705882352941,16.558823529411764,20.61764705882353,40.23529411764706,88.67647058823529,10.705882352941176,32.55882352941177,19.102941176470587,25.38235294117647,0.45426470588235296,0.3251029411764706,0.7521176470588236,-8.044117647058824
22022,1610612745,HOU,Houston Rockets,0022201051,2023-03-17,HOU vs. NOP,W,110.33333333333333,22.608695652173914,46.492753623188406,7.173913043478261,4.739130434782608,16.579710144927535,20.73913043478261,40.333333333333336,88.68115942028986,10.666666666666666,32.507246376811594,19.0,25.28985507246377,0.4553333333333333,0.3243913043478261,0.750376811594203,-7.869565217391305
22022,1610612745,HOU,Houston Rockets,0022201067,2023-03-19,HOU vs. NOP,L,110.38571428571429,22.571428571428573,46.57142857142857,7.2,4.714285714285714,16.52857142857143,20.714285714285715,40.371428571428574,88.67142857142858,10.67142857142857,32.5,18.97142857142857,25.271428571428572,0.4558142857142857,0.32467142857142856,0.7497714285714286,-7.728571428571429
22022,1610612745,HOU,Houston Rockets,0022201074,2023-03-20,HOU vs. GSW,L,110.33802816901408,22.464788732394368,46.42253521126761,7.154929577464789,4.676056338028169,16.47887323943662,20.732394366197184,40.23943661971831,88.49295774647888,10.647887323943662,32.50704225352113,19.211267605633804,25.450704225352112,0.4551408450704225,0.323943661971831,0.7525492957746478,-7.76056338028169
22022,1610612745,HOU,Houston Rockets,0022201088,2023-03-22,HOU @ MEM,L,110.30555555555556,22.34722222222222,46.34722222222222,7.25,4.638888888888889,16.5,20.63888888888889,40.22222222222222,88.55555555555556,10.63888888888889,32.55555555555556,19.22222222222222,25.430555555555557,0.4546388888888889,0.3233055555555555,0.7536666666666667,-7.833333333333333
22022,1610612745,HOU,Houston Rockets,0022201100,2023-03-24,HOU @ MEM,L,110.5068493150685,22.410958904109588,46.36986301369863,7.232876712328767,4.616438356164384,16.493150684931507,20.698630136986303,40.32876712328767,88.61643835616438,10.657534246575343,32.56164383561644,19.19178082191781,25.397260273972602,0.4554794520547945,0.32386301369863013,0.7534657534246575,-7.794520547945205
22022,1610612745,HOU,Houston Rockets,0022201117,2023-03-26,HOU @ CLE,L,110.55405405405405,22.445945945945947,46.25675675675676,7.22972972972973,4.594594594594595,16.486486486486488,20.60810810810811,40.41891891891892,88.5945945945946,10.608108108108109,32.432432432432435,19.10810810810811,25.33783783783784,0.4566216216216216,0.3235945945945946,0.7516486486486487,-8.18918918918919
22022,1610612745,HOU,Houston Rockets,0022201124,2023-03-27,HOU @ NYK,L,110.29333333333334,22.413333333333334,46.12,7.213333333333333,4.546666666666667,16.52,20.626666666666665,40.346666666666664,88.48,10.546666666666667,32.333333333333336,19.053333333333335,25.24,0.45637333333333335,0.32248,0.7527333333333334,-8.306666666666667
22022,1610612745,HOU,Houston Rockets,0022201137,2023-03-29,HOU @ BKN,L,110.35526315789474,22.43421052631579,46.03947368421053,7.197368421052632,4.5394736842105265,16.486842105263158,20.592105263157894,40.36842105263158,88.46052631578948,10.5,32.25,19.11842105263158,25.289473684210527,0.4567236842105263,0.3217763157894737,0.7537236842105264,-8.486842105263158
22022,1610612745,HOU,Houston Rockets,0022201155,2023-03-31,HOU vs. DET,W,110.40259740259741,22.415584415584416,46.116883116883116,7.220779220779221,4.5064935064935066,16.4025974025974,20.558441558441558,40.44155844155844,88.58441558441558,10.480519480519481,32.22077922077922,19.038961038961038,25.233766233766232,0.4568831168831169,0.3214935064935065,0.751974025974026,-8.493506493506494
22022,1610612745,HOU,Houston Rockets,0022201171,2023-04-02,HOU vs. LAL,L,110.53846153846153,22.358974358974358,46.11538461538461,7.243589743589744,4.512820512820513,16.346153846153847,20.602564102564102,40.41025641025641,88.51282051282051,10.487179487179487,32.205128205128204,19.23076923076923,25.487179487179485,0.45689743589743587,0.3219230769230769,0.7520256410256411,-8.307692307692308
22022,1610612745,HOU,Houston Rockets,0022201183,2023-04-04,HOU vs. DEN,W,110.51898734177215,22.367088607594937,46.08860759493671,7.2025316455696204,4.506329113924051,16.265822784810126,20.569620253164558,40.45569620253165,88.68354430379746,10.518987341772151,32.22784810126582,19.088607594936708,25.29113924050633,0.4565696202531646,0.3226835443037975,0.7526329113924051,-8.518987341772151
22022,1610612745,HOU,Houston Rockets,0022201202,2023-04-07,HOU @ CHA,W,110.6875,22.375,46.2,7.2625,4.4875,16.225,20.5125,40.5375,88.85,10.5375,32.2125,19.075,25.275,0.456625,0.32348750000000004,0.7525999999999999,-8.15
22023,1610612745,HOU,Houston Rockets,0022300083,2023-10-27,HOU @ SAS,L,86.0,19.0,31.0,6.0,3.0,19.0,24.0,32.0,79.0,12.0,34.0,10.0,16.0,0.405,0.353,0.625,-30.0
22023,1610612745,HOU,Houston Rockets,0022300096,2023-10-29,HOU vs. GSW,L,104.0,24.5,37.0,6.5,2.5,18.5,25.0,42.0,89.5,10.0,33.0,10.0,18.0,0.4625,0.3015,0.5625,-17.0
22023,1610612745,HOU,Houston Rockets,0022300122,2023-11-01,HOU vs. CHA,W,101.0,23.666666666666668,38.666666666666664,6.666666666666667,3.0,14.666666666666666,23.333333333333332,39.333333333333336,89.66666666666667,9.666666666666666,33.0,12.666666666666666,18.333333333333332,0.4343333333333333,0.292,0.6906666666666667,-15.0
22023,1610612745,HOU,Houston Rockets,0022300137,2023-11-04,HOU vs. SAC,W,107.75,26.5,38.5,7.5,2.75,15.25,23.0,40.5,88.25,12.5,34.0,14.25,19.5,0.45675,0.361,0.7244999999999999,-9.0
22023,1610612745,HOU,Houston Rockets,0022300153,2023-11-06,HOU vs. SAC,W,107.6,26.8,41.4,6.8,2.8,14.4,22.0,40.4,88.0,12.6,34.4,14.2,19.6,0.4574,0.361,0.7196,-3.6
22023,1610612745,HOU,Houston Rockets,0022300163,2023-11-08,HOU vs. LAL,W,110.0,27.0,41.0,7.0,3.0,13.833333333333334,21.5,40.833333333333336,85.83333333333333,13.0,33.833333333333336,15.333333333333334,20.833333333333332,0.47666666666666674,0.38149999999999995,0.7293333333333333,1.1666666666666667
22023,1610612745,HOU,Houston Rockets,0022300011,2023-11-10,HOU vs. NOP,W,112.57142857142857,26.857142857142858,43.285714285714285,6.571428571428571,3.142857142857143,13.714285714285714,21.714285714285715,42.285714285714285,86.85714285714286,13.142857142857142,33.714285714285715,14.857142857142858,20.571428571428573,0.48685714285714293,0.38757142857142857,0.7154285714285714,5.857142857142857
22023,1610612745,HOU,Houston Rockets,0022300182,2023-11-12,HOU vs. DEN,W,111.5,26.0,43.125,6.875,3.375,13.125,21.75,41.5,87.0,12.75,33.875,15.75,21.5,0.477125,0.37487499999999996,0.72425,5.5
22023,1610612745,HOU,Houston Rockets,0022300037,2023-11-17,HOU @ LAC,L,111.0,25.333333333333332,43.333333333333336,6.888888888888889,3.4444444444444446,12.666666666666666,21.11111111111111,41.0,87.0,12.444444444444445,33.666666666666664,16.555555555555557,22.333333333333332,0.4713333333333333,0.368,0.7318888888888888,5.222222222222222
22023,1610612745,HOU,Houston Rockets,0022300216,2023-11-19,HOU @ LAL,L,109.9,25.2,43.7,6.8,3.6,13.1,21.8,40.7,87.1,12.2,33.4,16.3,22.1,0.46740000000000004,0.3635,0.7287,4.1
22023,1610612745,HOU,Houston Rockets,0022300224,2023-11-20,HOU @ GSW,L,109.36363636363636,26.09090909090909,42.81818181818182,6.818181818181818,3.5454545454545454,13.545454545454545,22.09090909090909,40.72727272727273,86.81818181818181,12.363636363636363,33.72727272727273,15.545454545454545,21.0,0.4692727272727273,0.3648181818181818,0.7351818181818182,3.6363636363636362
22023,1610612745,HOU,Houston Rockets,0022300231,2023-11-22,HOU vs. MEM,W,109.91666666666667,26.25,43.25,6.75,3.5,13.083333333333334,22.25,41.0,87.5,12.416666666666666,34.333333333333336,15.5,20.833333333333332,0.46875,0.36083333333333334,0.7396666666666666,2.9166666666666665
22023,1610612745,HOU,Houston Rockets,0022300048,2023-11-24,HOU vs. DEN,W,110.0,25.923076923076923,43.69230769230769,6.6923076923076925,3.6923076923076925,12.615384615384615,22.23076923076923,40.92307692307692,87.84615384615384,12.538461538461538,35.0,15.615384615384615,20.76923076923077,0.4661538461538462,0.35815384615384616,0.7481538461538461,4.230769230769231
22023,1610612745,HOU,Houston Rockets,0022300059,2023-11-28,HOU @ DAL,L,109.64285714285714,25.857142857142858,44.07142857142857,6.857142857142857,4.071428571428571,12.714285714285714,22.142857142857142,40.857142857142854,87.42857142857143,12.5,34.57142857142857,15.428571428571429,20.357142857142858,0.4677142857142857,0.36214285714285716,0.7566428571428572,5.285714285714286
22023,1610612745,HOU,Houston Rockets,0022300263,2023-11-29,HOU @ DEN,L,110.0,26.333333333333332,43.8,6.533333333333333,4.2,12.666666666666666,22.466666666666665,40.93333333333333,87.26666666666667,12.2,34.2,15.933333333333334,20.933333333333334,0.46946666666666664,0.3564,0.7590666666666667,4.533333333333333
