PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
201145,REB,2.0445477003547543,3,1.5837457,5.2777247,47.22275161743164,0.4115671737768607,2.0,-0.1768656524462786,UNDER,-100.0,15700.0,PLACED,
201145,PTS,6.079472394845762,6,5.1746225,12.960688,56.797706604003906,0.4290763164306717,2.0,-0.14184736713865664,UNDER,100.0,15800.0,PLACED,
201145,AST,0.7970772229505395,5,0.6811269,2.5528178,68.08977508544922,0.45371668581487556,2.0,-0.09256662837024887,UNDER,-100.0,15700.0,PLACED,
201145,REB,2.5466454311724247,3,2.2609835,5.504544,44.95456314086914,0.4471548595247947,2.0,-0.10569028095041055,UNDER,-100.0,15600.0,PLACED,
201566,PTS,12.502065174524644,29,12.187934,16.269354,45.768821716308594,0.4802887555077118,2.0,-0.039422488984576454,NONE,0.0,15600.0,SKIPPED_EV,EV_LOW
201566,AST,4.95659136935816,6,5.4615445,7.423711,7.203614711761475,0.5691177833595482,2.0,0.13823556671909643,NONE,0.0,15600.0,SKIPPED_CONF,CONF_LOW (7.2%)
201566,REB,4.080302055044803,6,3.7946925,5.836555,41.63445281982422,0.45015387320214406,2.0,-0.09969225359571188,UNDER,-100.0,15500.0,PLACED,
201566,PTS,15.28833169701888,6,14.1415,17.299206,42.33597946166992,0.43261820468203405,2.0,-0.1347635906359319,UNDER,100.0,15600.0,PLACED,
201566,AST,4.971842309577093,10,5.74338,7.518725,6.015938758850098,0.6036074315405185,2.0,0.2072148630810371,NONE,0.0,15600.0,SKIPPED_CONF,CONF_LOW (6.0%)
201566,REB,4.034168129725777,4,3.7805595,5.7022963,42.97703552246094,0.4546761562570265,2.0,-0.09064768748594698,UNDER,100.0,15700.0,PLACED,
201566,PTS,14.395004975408707,6,13.32943,16.796738,44.01087188720703,0.435493499357692,2.0,-0.129013001284616,UNDER,100.0,15800.0,PLACED,
201566,AST,5.702858859581314,5,6.1763034,7.8508534,1.8643319606781006,0.5613450978844166,2.0,0.12269019576883311,NONE,0.0,15800.0,SKIPPED_CONF,CONF_LOW (1.9%)
201566,REB,4.156380995478898,5,3.9531338,5.9545293,40.454708099365234,0.4651843336845376,2.0,-0.0696313326309248,UNDER,-100.0,15700.0,PLACED,
201566,PTS,13.454775030443077,5,12.891303,16.674255,44.419151306152344,0.46553054150899387,2.0,-0.06893891698201227,UNDER,100.0,15800.0,PLACED,
201566,AST,5.922808779286399,7,6.0929637,7.832411,2.094864845275879,0.5221755928140163,2.0,0.04435118562803253,NONE,0.0,15800.0,SKIPPED_CONF,CONF_LOW (2.1%)
201566,REB,4.3910879587611245,4,3.907181,5.9723015,40.27698516845703,0.4178391705712232,2.0,-0.16432165885755357,UNDER,100.0,15900.0,PLACED,
201566,PTS,11.470465223655676,12,11.495858,15.954498,46.81834030151367,0.5016254707412787,2.0,0.0032509414825574456,NONE,0.0,15900.0,SKIPPED_EV,EV_LOW
201566,AST,6.183730401992689,3,6.030712,7.8602915,1.74635648727417,0.48012647421112065,2.0,-0.03974705157775871,NONE,0.0,15900.0,SKIPPED_CONF,CONF_LOW (1.7%)
201566,REB,4.49030089341507,3,4.355106,6.5677404,34.322593688964844,0.47898672399011233,2.0,-0.04202655201977534,NONE,0.0,15900.0,SKIPPED_CONF,CONF_LOW (34.3%)
201566,PTS,12.63276814129068,12,12.038068,16.248985,45.83671569824219,0.4626761092152103,2.0,-0.07464778156957941,UNDER,100.0,16000.0,PLACED,
201566,AST,5.547420587440131,14,5.663464,7.593418,5.082273483276367,0.5156035231152347,2.0,0.031207046230469437,NONE,0.0,16000.0,SKIPPED_CONF,CONF_LOW (5.1%)
201566,REB,4.263324607939075,10,3.918649,6.028799,39.712013244628906,0.4418189562945134,2.0,-0.1163620874109732,NONE,0.0,16000.0,SKIPPED_CONF,CONF_LOW (39.7%)
201566,PTS,13.109247478251378,16,13.899842,16.909763,43.63412094116211,0.5476354770513421,2.0,0.09527095410268416,OVER,100.0,16100.0,PLACED,
201566,AST,6.922731148951267,4,6.9315753,8.304061,0.0,0.5010877147452157,2.0,0.0021754294904314797,NONE,0.0,16100.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,5.09523148955874,1,5.376719,7.2405205,27.59479331970215,0.5396390174976917,2.0,0.07927803499538344,NONE,0.0,16100.0,SKIPPED_CONF,CONF_LOW (27.6%)
201566,PTS,13.494156664383915,14,13.084205,17.070189,43.09937286376953,0.4754884275127371,2.0,-0.049023144974525756,NONE,0.0,16100.0,SKIPPED_EV,EV_LOW
201566,AST,6.1318055588142775,11,6.3520036,8.06642,0.0,0.5278566727628963,2.0,0.055713345525792546,NONE,0.0,16100.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,4.516823758264302,7,3.8079388,5.9297767,40.70223617553711,0.3797873119962313,2.0,-0.24042537600753744,UNDER,-100.0,16000.0,PLACED,
201566,PTS,12.045872249907083,27,12.207078,16.539017,44.86994171142578,0.5099534981257594,2.0,0.019906996251518816,NONE,0.0,16000.0,SKIPPED_EV,EV_LOW
201566,AST,7.072672333237018,3,6.73056,8.352037,0.0,0.4582428139575423,2.0,-0.08351437208491541,NONE,0.0,16000.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,4.6864097484195915,3,4.1307235,6.3260813,36.73918914794922,0.4110395338607319,2.0,-0.17792093227853623,NONE,0.0,16000.0,SKIPPED_CONF,CONF_LOW (36.7%)
201566,PTS,13.995700042212682,10,14.177649,17.587238,41.37586975097656,0.510564527732055,2.0,0.021129055464109925,NONE,0.0,16000.0,SKIPPED_EV,EV_LOW
201566,AST,6.129295878732737,5,6.3063183,7.967872,0.4015982151031494,0.5226778462174728,2.0,0.04535569243494564,NONE,0.0,16000.0,SKIPPED_CONF,CONF_LOW (0.4%)
201566,REB,4.44915726786943,1,3.805935,5.8414507,41.58549499511719,0.38901375296877294,2.0,-0.22197249406245412,UNDER,100.0,16100.0,PLACED,
201566,PTS,13.849220130056661,9,13.058209,17.154526,42.8182487487793,0.4530164317389562,2.0,-0.09396713652208755,UNDER,100.0,16200.0,PLACED,
201566,AST,5.925906984001619,8,5.870877,7.7272,3.4099996089935303,0.492727146271018,2.0,-0.014545707457964019,NONE,0.0,16200.0,SKIPPED_CONF,CONF_LOW (3.4%)
201566,REB,4.113413521775567,3,3.3545845,5.416724,45.832759857177734,0.3599357713201876,2.0,-0.28012845735962477,UNDER,100.0,16300.0,PLACED,
201566,PTS,14.588064117604077,7,13.631124,17.270367,42.43210983276367,0.44360001631031754,2.0,-0.11279996737936493,UNDER,100.0,16400.0,PLACED,
201566,AST,6.370563526433502,5,6.3020005,7.97688,0.288999080657959,0.49122248181645967,2.0,-0.017555036367080668,NONE,0.0,16400.0,SKIPPED_CONF,CONF_LOW (0.3%)
201566,REB,4.037207361324693,1,3.512212,5.5197825,44.80217742919922,0.40381458995433694,2.0,-0.1923708200913261,UNDER,100.0,16500.0,PLACED,
201566,PTS,13.478976305306478,10,12.231323,17.14378,42.85406494140625,0.42610234023212556,2.0,-0.14779531953574887,UNDER,100.0,16600.0,PLACED,
201566,AST,6.243874897820327,3,6.1397905,8.026506,0.0,0.48675874335828984,2.0,-0.026482513283420328,NONE,0.0,16600.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,3.2697672977981265,3,3.1039987,5.3334045,46.66595458984375,0.468290469808496,2.0,-0.06341906038300804,UNDER,100.0,16700.0,PLACED,
201566,PTS,12.634230743579192,7,10.955505,16.738096,44.20634460449219,0.3986851803252729,2.0,-0.20262963934945422,UNDER,100.0,16800.0,PLACED,
201566,AST,4.858548765601753,12,4.7747374,7.078151,11.523109436035156,0.48790887190591603,2.0,-0.02418225618816794,NONE,0.0,16800.0,SKIPPED_CONF,CONF_LOW (11.5%)
201566,REB,2.873691095992544,10,2.6743033,4.947912,50.520877838134766,0.45891750025910794,2.0,-0.08216499948178413,UNDER,-100.0,16700.0,PLACED,
201566,PTS,12.150066283671975,9,12.392359,16.437798,45.207340240478516,0.515050235867603,2.0,0.030100471735206025,NONE,0.0,16700.0,SKIPPED_EV,EV_LOW
201566,AST,6.496242969434116,11,6.4573545,8.114809,0.0,0.49510580602149545,2.0,-0.009788387957009093,NONE,0.0,16700.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,4.456056444000487,1,4.0393624,6.1559396,38.44060134887695,0.4312134117523726,2.0,-0.1375731764952548,NONE,0.0,16700.0,SKIPPED_CONF,CONF_LOW (38.4%)
201566,PTS,11.541901662426763,5,10.804824,16.12927,46.23576354980469,0.4534350773883026,2.0,-0.09312984522339485,UNDER,100.0,16800.0,PLACED,
201566,AST,6.32693822743134,5,6.048948,7.9664483,0.41939616203308105,0.46440919627670996,2.0,-0.07118160744658009,NONE,0.0,16800.0,SKIPPED_CONF,CONF_LOW (0.4%)
201566,REB,3.4915852544851678,1,3.1204195,5.4414024,45.58597946166992,0.43068863917279776,2.0,-0.13862272165440448,UNDER,100.0,16900.0,PLACED,
201566,PTS,9.688529728973982,18,9.059302,15.429931,48.56689453125,0.45842757421005353,2.0,-0.08314485157989293,UNDER,-100.0,16800.0,PLACED,
201566,AST,6.299858998901526,10,5.8440666,7.931447,0.8569121360778809,0.4415209414749772,2.0,-0.11695811705004555,NONE,0.0,16800.0,SKIPPED_CONF,CONF_LOW (0.9%)
201566,REB,3.0882161013144103,9,2.9119816,5.5166616,44.8333854675293,0.4674102716286771,2.0,-0.0651794567426458,UNDER,-100.0,16700.0,PLACED,
201566,PTS,10.770632589229168,19,11.550684,16.446198,45.179344177246094,0.5483216364460943,2.0,0.09664327289218866,OVER,100.0,16800.0,PLACED,
201566,AST,7.047040769212863,7,7.453853,8.960934,0.0,0.5462609029643875,2.0,0.0925218059287749,NONE,0.0,16800.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,4.642684717732958,4,4.19353,6.5770063,34.22993469238281,0.4306079295346925,2.0,-0.13878414093061497,NONE,0.0,16800.0,SKIPPED_CONF,CONF_LOW (34.2%)
201566,PTS,11.7536699948055,21,11.522964,16.463596,45.1213493347168,0.48569157077832836,2.0,-0.028616858443343274,NONE,0.0,16800.0,SKIPPED_EV,EV_LOW
201566,AST,7.077551116025179,5,7.1795616,8.79174,0.0,0.5118483035286624,2.0,0.023696607057324792,NONE,0.0,16800.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,4.468757636992072,5,4.1275535,6.5057144,34.94285202026367,0.44659694585617293,2.0,-0.10680610828765413,NONE,0.0,16800.0,SKIPPED_CONF,CONF_LOW (34.9%)
201566,PTS,13.24564520577389,11,12.781214,16.86933,43.76890182495117,0.4719059477153309,2.0,-0.056188104569338204,UNDER,100.0,16900.0,PLACED,
201566,AST,7.28507771484522,7,7.264088,8.697402,0.0,0.4975353170386537,2.0,-0.004929365922692552,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,5.256562779175323,5,4.7932663,6.963931,30.360687255859375,0.43238250397026723,2.0,-0.13523499205946554,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (30.4%)
201566,PTS,12.82610638606699,17,12.567159,16.766907,44.11030960083008,0.48423129652468777,2.0,-0.03153740695062446,NONE,0.0,16900.0,SKIPPED_EV,EV_LOW
201566,AST,7.457455484374376,2,7.447084,8.839418,0.0,0.49880169133556695,2.0,-0.002396617328866091,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,5.248547626038561,6,4.776071,6.9803786,30.196212768554688,0.43121680335190726,2.0,-0.13756639329618547,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (30.2%)
201566,PTS,14.377577502027119,11,13.52156,16.862507,43.79164505004883,0.44830011401533476,2.0,-0.10339977196933048,UNDER,100.0,17000.0,PLACED,
201566,AST,6.079940531337522,7,6.11895,7.786081,2.6739895343780518,0.5051166772349834,2.0,0.010233354469966871,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (2.7%)
201566,REB,4.435515996131812,4,4.514855,6.4650116,35.34988021850586,0.5125312826684529,2.0,0.025062565336905873,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (35.3%)
201566,PTS,14.645979278901581,8,13.696878,16.729475,44.23508071899414,0.4422628351760588,2.0,-0.1154743296478824,UNDER,100.0,17100.0,PLACED,
201566,AST,6.1065359859935935,8,5.966899,7.6290054,4.637432098388672,0.48131367432740857,2.0,-0.03737265134518286,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (4.6%)
201566,REB,4.95329430767984,9,4.638164,6.506074,34.93925857543945,0.4506588378746166,2.0,-0.09868232425076684,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (34.9%)
201566,PTS,14.201162482245067,16,13.677357,16.473541,45.08819580078125,0.46756200920774427,2.0,-0.06487598158451147,UNDER,-100.0,17000.0,PLACED,
201566,AST,6.407460340573682,10,6.097653,7.679243,4.009461402893066,0.45887064380195874,2.0,-0.08225871239608251,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (4.0%)
201566,REB,5.871113978529719,10,6.025404,7.7457128,22.542869567871094,0.5203347211789168,2.0,0.04066944235783354,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (22.5%)
201566,PTS,14.412600445644864,16,13.996682,16.647415,44.50861740112305,0.47450146701889495,2.0,-0.0509970659622101,UNDER,-100.0,16900.0,PLACED,
201566,AST,6.418822929681147,11,6.299096,7.8098726,2.3765921592712402,0.4843474160745026,2.0,-0.0313051678509948,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (2.4%)
201566,REB,6.489058104026572,2,6.4013762,8.045694,19.543058395385742,0.48887141645986376,2.0,-0.022257167080272477,NONE,0.0,16900.0,SKIPPED_CONF,CONF_LOW (19.5%)
201566,PTS,13.804581503380433,9,13.02258,16.602303,44.65898895263672,0.4520114327280499,2.0,-0.09597713454390022,UNDER,100.0,17000.0,PLACED,
201566,AST,7.335253016451357,8,6.7684207,8.249776,0.0,0.43018838865857023,2.0,-0.13962322268285954,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,5.643559360154907,6,5.5127215,7.4929786,25.070213317871094,0.4821727549739311,2.0,-0.03565449005213783,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (25.1%)
201566,PTS,12.385605594238907,9,11.786476,16.092896,46.357017517089844,0.46203534769136967,2.0,-0.07592930461726066,UNDER,100.0,17100.0,PLACED,
201566,AST,6.974557727986199,6,7.078311,8.567536,0.0,0.5123659122515176,2.0,0.024731824503035238,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,5.69767793348967,10,5.9197416,8.038406,19.615936279296875,0.5281900433527659,2.0,0.05638008670553174,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (19.6%)
201566,PTS,12.14562006617771,26,11.479392,15.87803,47.07323455810547,0.4572297489436037,2.0,-0.08554050211279263,UNDER,-100.0,17000.0,PLACED,
201566,AST,7.144518194354493,6,7.136739,8.637556,0.0,0.4990801736955064,2.0,-0.001839652608987219,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,6.38312349450217,9,6.6445837,8.678434,13.215655326843262,0.5307385833595026,2.0,0.06147716671900527,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (13.2%)
201566,PTS,13.975840419841713,19,14.653226,17.568123,41.43959426879883,0.5393147712974475,2.0,0.07862954259489507,OVER,100.0,17100.0,PLACED,
201566,AST,7.516366545704137,8,8.09195,9.206601,0.0,0.5635782205869556,2.0,0.12715644117391123,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,7.165168286446671,6,7.0439816,8.689515,13.104849815368652,0.4857597602483774,2.0,-0.02848047950324517,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (13.1%)
201566,PTS,14.41282158907085,25,14.668688,17.607681,41.3077278137207,0.5148374975512364,2.0,0.029674995102472845,NONE,0.0,17100.0,SKIPPED_EV,EV_LOW
201566,AST,7.319407844414008,10,8.1490135,9.2492695,0.0,0.5908053455709379,2.0,0.18161069114187578,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,7.2437755802757104,11,6.9825516,8.669813,13.301867485046387,0.4692586525621265,2.0,-0.06148269487574698,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (13.3%)
201566,PTS,17.213143207895005,21,17.923454,18.800995,37.330020904541016,0.5385248641740763,2.0,0.0770497283481526,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (37.3%)
201566,AST,7.944790893905956,7,8.451787,9.355877,0.0,0.5551669435265407,2.0,0.11033388705308145,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,7.767160948241442,10,7.8950996,9.028474,9.715259552001953,0.5144691271145536,2.0,0.02893825422910723,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (9.7%)
201566,PTS,18.179493761842355,9,18.340124,18.893692,37.02103042602539,0.5086821354002165,2.0,0.0173642708004329,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (37.0%)
201566,AST,7.65792032690429,3,7.7699394,8.85004,0.0,0.5129247104556949,2.0,0.025849420911389753,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,7.293886691553031,6,7.761498,8.918741,10.812586784362793,0.5533861999763886,2.0,0.10677239995277721,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (10.8%)
201566,PTS,17.187710488936315,17,16.980358,18.094898,39.68367004394531,0.48829852571833965,2.0,-0.023402948563320702,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (39.7%)
201566,AST,6.072001892670292,2,6.518953,7.999588,0.00514984130859375,0.5568674158033595,2.0,0.11373483160671904,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (0.0%)
201566,REB,7.838327019701013,4,7.972502,9.220616,7.793837547302246,0.5148580537737537,2.0,0.02971610754750742,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (7.8%)
201566,PTS,18.213851113541534,11,17.81372,18.342327,38.858909606933594,0.4777325007768095,2.0,-0.04453499844638098,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (38.9%)
201566,AST,5.646441986688831,7,5.6285214,7.2942724,8.82159423828125,0.49749090917517125,2.0,-0.005018181649657505,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (8.8%)
201566,REB,7.369779116803669,0,7.3790507,8.692645,13.073551177978516,0.5010893135783498,2.0,0.0021786271566996973,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (13.1%)
201566,PTS,17.360948634855323,12,16.579102,18.004822,39.98392868041992,0.455742257455922,2.0,-0.08851548508815599,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (40.0%)
201566,AST,5.616073211787278,6,5.7194314,7.3247905,8.440118789672852,0.5144080517484063,2.0,0.02881610349681263,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (8.4%)
201566,REB,5.930800042129114,5,5.4898167,7.2461224,27.538776397705078,0.43809688177129846,2.0,-0.12380623645740307,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (27.5%)
201566,PTS,15.526610897660332,11,14.877118,17.23056,42.564796447753906,0.46156283242581686,2.0,-0.07687433514836628,UNDER,100.0,17200.0,PLACED,
201566,AST,5.587117001037813,9,5.7657566,7.419672,7.2540998458862305,0.524573564270992,2.0,0.049147128541984,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (7.3%)
201566,REB,5.811025908312155,7,5.3140187,7.125625,28.743749618530273,0.42914233062284557,2.0,-0.14171533875430886,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (28.7%)
201566,PTS,14.260229507205407,18,13.943833,16.702316,44.32561492919922,0.48066098667682644,2.0,-0.03867802664634712,NONE,0.0,17200.0,SKIPPED_EV,EV_LOW
201566,AST,5.992698765234904,3,5.967262,7.5919695,5.100381374359131,0.4965781915733217,2.0,-0.006843616853356549,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (5.1%)
201566,REB,5.910142113782966,5,5.8671317,7.633565,23.664348602294922,0.4942458513156255,2.0,-0.011508297368749032,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (23.7%)
201566,PTS,13.624148697853064,13,12.868058,16.09393,46.35356521606445,0.4521352549979545,2.0,-0.09572949000409103,UNDER,100.0,17300.0,PLACED,
201566,AST,5.145632724138885,4,5.01049,6.9380345,13.274568557739258,0.4801149597473432,2.0,-0.03977008050531361,NONE,0.0,17300.0,SKIPPED_CONF,CONF_LOW (13.3%)
201566,REB,5.291487528115656,6,5.0884314,6.9653087,30.346912384033203,0.470254392363077,2.0,-0.05949121527384604,NONE,0.0,17300.0,SKIPPED_CONF,CONF_LOW (30.3%)
201566,PTS,12.787327875224278,14,11.87449,15.497823,48.3405876159668,0.4400719928428929,2.0,-0.11985601431421422,UNDER,-100.0,17200.0,PLACED,
201566,AST,4.737568564347171,5,4.669005,6.7425423,15.718221664428711,0.48961584348209863,2.0,-0.020768313035802732,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (15.7%)
201566,REB,4.87095949474247,3,4.678292,6.597193,34.028072357177734,0.47020143764917766,2.0,-0.05959712470164469,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (34.0%)
201566,PTS,13.086541060011918,14,12.188054,15.895684,47.01438522338867,0.44247334643203096,2.0,-0.11505330713593809,UNDER,-100.0,17100.0,PLACED,
201566,AST,4.9000032425744156,4,4.929383,6.9868536,12.664329528808594,0.5042944273770263,2.0,0.008588854754052688,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (12.7%)
201566,REB,4.523795028205639,14,4.0495353,5.9928617,40.071380615234375,0.41972703147095847,2.0,-0.16054593705808307,UNDER,-100.0,17000.0,PLACED,
201566,PTS,12.925261039726335,4,12.258333,15.60951,47.968299865722656,0.4564513866082651,2.0,-0.08709722678346976,UNDER,100.0,17100.0,PLACED,
201566,AST,4.885257900050984,7,5.078709,6.9715533,12.855583190917969,0.5283156691210098,2.0,0.0566313382420196,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (12.9%)
201566,REB,5.632660808564745,0,5.890287,7.716134,22.83865737915039,0.5340574090906218,2.0,0.06811481818124365,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (22.8%)
201566,PTS,11.403291125871512,8,10.056581,14.629306,51.23564529418945,0.40684728246761703,2.0,-0.18630543506476593,UNDER,100.0,17200.0,PLACED,
201566,AST,4.945392429781546,7,4.830501,6.940256,13.246798515319824,0.48309824235381593,2.0,-0.033803515292368136,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (13.2%)
201566,REB,5.18439246777787,3,5.3965435,7.61395,23.860502243041992,0.5284326274764446,2.0,0.05686525495288919,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (23.9%)
201566,PTS,11.021611257707791,17,10.649404,15.134955,49.55014419555664,0.47490036619893417,2.0,-0.05019926760213167,UNDER,-100.0,17100.0,PLACED,
201566,AST,5.204952002557166,1,5.1800523,7.193532,10.080850601196289,0.4964649410365687,2.0,-0.007070117926862629,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (10.1%)
201566,REB,5.310481236041781,4,5.174283,7.366487,26.335132598876953,0.481124483622554,2.0,-0.037751032754892,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (26.3%)
201566,PTS,12.134503023428447,7,11.789733,15.369067,48.769779205322266,0.4771022168535223,2.0,-0.04579556629295545,NONE,0.0,17100.0,SKIPPED_EV,EV_LOW
201566,AST,4.28156327239764,5,3.9126818,6.150693,23.1163387298584,0.43898884840598174,2.0,-0.12202230318803653,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (23.1%)
201566,REB,4.719870229150086,3,4.8245325,6.7723207,32.276790618896484,0.5157793602126151,2.0,0.03155872042523011,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (32.3%)
201566,PTS,11.695094190077402,10,10.777662,15.036684,49.87771987915039,0.43794042551273915,2.0,-0.1241191489745217,UNDER,100.0,17200.0,PLACED,
201566,AST,4.163865077961733,5,4.235904,6.498249,18.771886825561523,0.5113204556107647,2.0,0.022640911221529336,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (18.8%)
201566,REB,4.099629179277005,6,4.4453106,6.5185137,34.81486511230469,0.5539939465665988,2.0,0.10798789313319768,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (34.8%)
201566,PTS,11.59412019888848,8,11.396399,15.395119,48.68294143676758,0.486885765048904,2.0,-0.026228469902191964,NONE,0.0,17200.0,SKIPPED_EV,EV_LOW
201566,AST,4.683227366205031,2,4.584863,6.7229986,15.962516784667969,0.4850609683331949,2.0,-0.029878063333610205,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (16.0%)
201566,REB,4.305268041309571,4,4.4833317,6.4883976,35.116024017333984,0.5280046829111751,2.0,0.056009365822350166,NONE,0.0,17200.0,SKIPPED_CONF,CONF_LOW (35.1%)
201566,PTS,10.762461546145843,12,9.949215,14.490219,51.69926834106445,0.44287776638013443,2.0,-0.11424446723973114,UNDER,-100.0,17100.0,PLACED,
201566,AST,4.045886635947362,6,3.7452612,6.1024528,23.719341278076172,0.4498210777092744,2.0,-0.10035784458145125,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (23.7%)
201566,REB,4.191290053101871,3,4.540909,6.7192917,32.80708312988281,0.5529832380605767,2.0,0.1059664761211534,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (32.8%)
201566,PTS,11.480441384060532,25,11.156773,15.733078,47.5564079284668,0.47899917339880693,2.0,-0.042001653202386136,NONE,0.0,17100.0,SKIPPED_EV,EV_LOW
201566,AST,4.575185864748879,3,4.6198936,6.882272,13.971603393554688,0.5066340752205465,2.0,0.013268150441092974,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (14.0%)
201566,REB,3.592113518402682,5,3.3521664,5.3635674,46.36432647705078,0.45441066569533883,2.0,-0.09117866860932233,UNDER,-100.0,17000.0,PLACED,
201566,PTS,14.614528527931615,14,14.296058,17.049957,43.16680908203125,0.48093086849376976,2.0,-0.03813826301246048,NONE,0.0,17000.0,SKIPPED_EV,EV_LOW
201566,AST,4.118054667573813,4,4.2769756,6.401285,19.983936309814453,0.525337965176142,2.0,0.050675930352283904,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (20.0%)
201566,REB,4.138117360799798,3,3.8524787,5.6712885,43.28711700439453,0.4487040326183611,2.0,-0.10259193476327777,UNDER,100.0,17100.0,PLACED,
201566,PTS,13.635290794444728,4,13.383179,16.483536,45.05488204956055,0.48438354893418734,2.0,-0.03123290213162533,NONE,0.0,17100.0,SKIPPED_EV,EV_LOW
201566,AST,3.7276336186460766,5,3.71398,5.9850907,25.186365127563477,0.4976701612414435,2.0,-0.004659677517113048,NONE,0.0,17100.0,SKIPPED_CONF,CONF_LOW (25.2%)
201566,REB,4.062676421881774,11,3.7281737,5.533576,44.66423797607422,0.43850877848467884,2.0,-0.12298244303064232,UNDER,-100.0,17000.0,PLACED,
201566,PTS,12.684963178063681,16,12.735665,15.761811,47.460628509521484,0.5032852264508576,2.0,0.006570452901715207,NONE,0.0,17000.0,SKIPPED_EV,EV_LOW
201566,AST,4.24989897893975,7,4.281644,6.369835,20.377063751220703,0.5050896024357818,2.0,0.010179204871563652,NONE,0.0,17000.0,SKIPPED_CONF,CONF_LOW (20.4%)
